weights,walk_factors,perception_factors,sim_aas,sim_wsrs,sim_rsrs,hum_train_aas,hum_train_wsrs,hum_train_rsrs,hum_test_aas,hum_test_wsrs,hum_test_rsrs
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.16101,0.54166667,0.884313726,0.074074074,0.44,1.248241793
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.181034483,0.536842105,0.895019874,0.122302158,0.418032787,0.797841338
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.12295082,0.485981308,1.156399514,0.181034483,0.536842105,0.895019874
1.0,0.0,0.8,0.26,0.534998570771321,0.7348854766430667,0.119266055,0.520833333,0.752051866,0.117647059,0.485714286,0.813816519
0.95,0.0,0.8,0.2524271844660194,0.5243526000725596,0.7343451514531062,0.213114754,0.541666667,1.032438108,0.117647059,0.485714286,0.813816519
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.151079137,0.466101695,1.111606026,0.08888889,0.68292683,0.820779895
0.9,0.4,1.0,0.24242424242424243,0.508438084294999,0.7351615936423215,0.133802817,0.447154472,1.335543767,0.181034483,0.536842105,0.895019874
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.08888889,0.68292683,0.820779895,0.133802817,0.447154472,1.335543767
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.133802817,0.447154472,1.335543767,0.119266055,0.520833333,0.752051866
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.108433735,0.756756757,0.899572825,0.16101,0.54166667,0.884313726
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.1025641,0.8,1.032368154,0.19091,0.584269663,1.0
0.8500000000000001,0.2,1.0,0.24271844660194175,0.5040057704636925,0.735098120671105,0.08888889,0.68292683,0.820779895,0.074074074,0.44,1.248241793
0.95,0.0,0.8,0.2524271844660194,0.5243526000725596,0.7343451514531062,0.19091,0.584269663,1.0,0.1025641,0.8,1.032368154
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.108433735,0.756756757,0.899572825,0.12295082,0.485981308,1.156399514
0.95,0.0,0.8,0.2524271844660194,0.5243526000725596,0.7343451514531062,0.181034483,0.536842105,0.895019874,0.16667,0.571428571,0.858212379
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.1025641,0.8,1.032368154,0.12295082,0.485981308,1.156399514
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.074074074,0.44,1.248241793,0.12295082,0.485981308,1.156399514
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.133802817,0.447154472,1.335543767,0.074074074,0.44,1.248241793
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.181034483,0.536842105,0.895019874,0.151079137,0.466101695,1.111606026
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.119266055,0.520833333,0.752051866,0.213114754,0.541666667,1.032438108
0.9,0.4,1.0,0.24242424242424243,0.508438084294999,0.7351615936423215,0.074074074,0.44,1.248241793,0.122302158,0.418032787,0.797841338
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.09009009,0.504950495,0.986804063,0.133802817,0.447154472,1.335543767
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.15037594,0.486725664,1.314297602,0.115942029,0.418032787,0.974117647
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.117647059,0.485714286,0.813816519,0.1025641,0.8,1.032368154
1.0,0.0,0.8,0.26,0.534998570771321,0.7348854766430667,0.074074074,0.44,1.248241793,0.142857143,0.509803922,1.175950486
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.117647059,0.485714286,0.813816519,0.15037594,0.486725664,1.314297602
1.0,0.0,0.8,0.26,0.534998570771321,0.7348854766430667,0.103773585,0.52631579,1.209038606,0.125,0.455357143,1.035294118
0.9,0.4,1.0,0.24242424242424243,0.508438084294999,0.7351615936423215,0.213114754,0.541666667,1.032438108,0.074074074,0.44,1.248241793
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.122302158,0.418032787,0.797841338,0.074074074,0.44,1.248241793
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.142857143,0.509803922,1.175950486,0.09009009,0.504950495,0.986804063
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.08888889,0.68292683,0.820779895,0.074074074,0.44,1.248241793
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.09009009,0.504950495,0.986804063,0.101123596,0.34375,1.108183647
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.133802817,0.447154472,1.335543767,0.142857143,0.509803922,1.175950486
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.09009009,0.504950495,0.986804063,0.074074074,0.44,1.248241793
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.181034483,0.536842105,0.895019874,0.12295082,0.485981308,1.156399514
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.09009009,0.504950495,0.986804063,0.108433735,0.756756757,0.899572825
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.142857143,0.509803922,1.175950486,0.115942029,0.418032787,0.974117647
1.0,0.0,0.8,0.26,0.534998570771321,0.7348854766430667,0.142857143,0.509803922,1.175950486,0.103773585,0.52631579,1.209038606
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.08888889,0.68292683,0.820779895,0.117647059,0.485714286,0.813816519
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.125,0.455357143,1.035294118,0.115942029,0.418032787,0.974117647
0.9,0.0,0.8,0.24761904761904763,0.512831917051802,0.7342420127973119,0.122302158,0.418032787,0.797841338,0.213114754,0.541666667,1.032438108
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.08888889,0.68292683,0.820779895,0.213114754,0.541666667,1.032438108
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.213114754,0.541666667,1.032438108,0.168067227,0.505050505,1.014701558
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.16667,0.571428571,0.858212379,0.119266055,0.520833333,0.752051866
0.95,0.2,1.0,0.25510204081632654,0.5286872618107332,0.7357228459802517,0.09009009,0.504950495,0.986804063,0.1025641,0.8,1.032368154
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.168067227,0.505050505,1.014701558,0.142857143,0.509803922,1.175950486
1.0,0.0,1.0,0.25773195876288657,0.5483926354248202,0.7360099595047825,0.103773585,0.52631579,1.209038606,0.133802817,0.447154472,1.335543767
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.213114754,0.541666667,1.032438108,0.19091,0.584269663,1.0
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.115942029,0.418032787,0.974117647,0.16667,0.571428571,0.858212379
1.0,0.2,1.0,0.2604166666666667,0.5403204839676619,0.7359081890277863,0.15037594,0.486725664,1.314297602,0.142857143,0.509803922,1.175950486
0.9,0.4,1.0,0.24242424242424243,0.508438084294999,0.7351615936423215,0.09009009,0.504950495,0.986804063,0.108433735,0.756756757,0.899572825
0.95,0.0,0.8,0.2524271844660194,0.5243526000725596,0.7343451514531062,0.16101,0.54166667,0.884313726,0.103773585,0.52631579,1.209038606
0.8500000000000001,0.0,0.6000000000000001,0.22522522522522523,0.4812429589987959,0.7326353579985263,0.115942029,0.418032787,0.974117647,0.12295082,0.485981308,1.156399514
0.9,0.4,1.0,0.24242424242424243,0.508438084294999,0.7351615936423215,0.074074074,0.44,1.248241793,0.133802817,0.447154472,1.335543767
